CUDA, 481, 321, 463.848
CUDA, 481, 321, 0.171008
CUDA, 481, 321, 0.082944
CUDA, 481, 321, 0.03072
CUDA, 481, 321, 0.201728
CUDA, 481, 321, 0.03072
CUDA, 616, 821, 0.088064
CUDA, 444, 307, 0.027648
CUDA, 512, 512, 0.047104
CUDA, 512, 512, 0.048128
CUDA, 315, 310, 0.039936
CUDA, 334, 500, 0.032768
CUDA, 1401, 501, 0.119808
CUDA, 566, 340, 0.036864
CUDA, 698, 480, 0.059424
CUDA, 1200, 801, 0.161792
CUDA, 512, 512, 0.048128
CUDA, 640, 480, 0.055296
CUDA, 416, 480, 0.04608
CUDA, 584, 626, 0.065536
CUDA, 108, 107, 0.047104
CUDA, 540, 340, 0.03584
CUDA, 256, 256, 0.01536
CUDA, 728, 480, 0.062464
CUDA, 481, 321, 0.031744
CUDA, 333, 346, 0.023552
CUDA, 701, 355, 0.1024
CUDA, 340, 340, 0.024576
CUDA, 107, 105, 0.011264
CUDA, 340, 340, 0.033792
CUDA, 340, 340, 0.0256
CUDA, 401, 340, 0.221184
CUDA, 165, 252, 0.012288
CUDA, 785, 480, 0.067584
CUDA, 4061, 2945, 1.95789
CUDA, 800, 600, 0.083968
CUDA, 540, 720, 0.069632
CUDA, 525, 350, 0.034816
CUDA, 243, 229, 0.014336
CUDA, 1296, 864, 0.186368
CUDA, 486, 480, 0.044032
CUDA, 960, 640, 0.104448
CUDA, 4096, 2304, 1.54522
CUDA, 512, 512, 0.049152
CUDA, 720, 480, 0.06144
CUDA, 1068, 548, 0.100416
CUDA, 1068, 548, 0.233536
CUDA, 1068, 548, 0.101376
CUDA, 453, 340, 0.03072
CUDA, 259, 194, 0.014336
CUDA, 1280, 960, 0.206848
CUDA, 1280, 960, 0.205824
CUDA, 432, 288, 0.0256
CUDA, 340, 340, 0.024576
CUDA, 677, 480, 0.059392
CUDA, 719, 480, 0.190464
CUDA, 510, 340, 0.033792
CUDA, 510, 340, 0.033792
CUDA, 453, 445, 0.120832
CUDA, 220, 220, 0.013312
CUDA, 220, 220, 0.013312
CUDA, 281, 252, 0.016384
CUDA, 220, 220, 0.013312
CUDA, 220, 220, 0.013312
CUDA, 22, 22, 0.0112
CUDA, 620, 455, 0.0512
CUDA, 534, 720, 0.068608
CUDA, 225, 224, 0.022528
CUDA, 225, 224, 0.013312
CUDA, 225, 224, 0.013312
CUDA, 225, 224, 0.014336
CUDA, 225, 224, 0.014336
CUDA, 225, 224, 0.013312
CUDA, 225, 224, 0.014336
CUDA, 225, 224, 0.013312
CUDA, 534, 720, 0.067584
CUDA, 444, 307, 0.027648
CUDA, 399, 332, 0.027648
CUDA, 1692, 2896, 0.804864
CUDA, 616, 462, 0.052256
CUDA, 424, 399, 0.032768
CUDA, 1068, 712, 0.130048
CUDA, 262, 379, 0.022528
CUDA, 360, 640, 0.139264
CUDA, 720, 540, 0.068608
CUDA, 228, 340, 0.062464
CUDA, 399, 332, 0.096256
CUDA, 719, 480, 0.232448
CUDA, 348, 340, 0.088064
CUDA, 289, 839, 0.17408
CUDA, 228, 340, 0.065536
CUDA, 630, 474, 0.206848
CUDA, 146, 144, 0.026624
CUDA, 146, 139, 0.034816
CUDA, 509, 341, 0.135168
CUDA, 246, 270, 0.06144
CUDA, 444, 307, 0.10752
CUDA, 212, 210, 0.04608
CUDA, 453, 340, 0.120832
CUDA, 453, 340, 0.132096
CUDA, 453, 340, 0.130048
CUDA, 453, 340, 0.130048
CUDA, 453, 340, 0.131072
CUDA, 225, 225, 0.053248
CUDA, 512, 512, 0.208896
CUDA, 510, 312, 0.140288
CUDA, 503, 340, 0.151552
CUDA, 348, 340, 0.108544
CUDA, 768, 576, 0.367616
CUDA, 768, 576, 0.371712
CUDA, 450, 321, 0.142336
CUDA, 750, 730, 0.49152
CUDA, 546, 776, 0.390144
CUDA, 253, 340, 0.146432
CUDA, 1645, 1018, 2.79347
CUDA, 682, 580, 0.38912
CUDA, 329, 203, 0.08704
CUDA, 274, 341, 0.11264
CUDA, 244, 193, 0.067584
CUDA, 256, 162, 0.055296
CUDA, 303, 340, 0.11776
CUDA, 309, 312, 0.113664
CUDA, 768, 512, 0.418816
CUDA, 811, 541, 4.07552
CUDA, 540, 720, 0.439296
CUDA, 720, 540, 0.44032
CUDA, 815, 480, 0.456704
CUDA, 622, 350, 0.262144
