CPU, 481, 321, 5.24455          
CPU, 481, 321, 0.901384
CPU, 481, 321, 0.817479
CPU, 481, 321, 0.680218
CPU, 481, 321, 0.784074
CPU, 481, 321, 0.432824
CPU, 616, 821, 1.36494
CPU, 444, 307, 0.517843
CPU, 512, 512, 1.3417
CPU, 512, 512, 0.533679
CPU, 315, 310, 0.323239
CPU, 334, 500, 0.818807
CPU, 1401, 501, 1.67171
CPU, 566, 340, 0.813631
CPU, 698, 480, 0.704235
CPU, 1200, 801, 1.89537
CPU, 512, 512, 0.514233
CPU, 640, 480, 0.951819
CPU, 416, 480, 0.379151
CPU, 584, 626, 0.775289
CPU, 108, 107, 0.156484
CPU, 540, 340, 0.369317
CPU, 256, 256, 0.306104
CPU, 728, 480, 0.527849
CPU, 481, 321, 0.652991
CPU, 333, 346, 0.308001
CPU, 701, 355, 0.41135
CPU, 340, 340, 0.300924
CPU, 107, 105, 0.196642
CPU, 340, 340, 0.324627
CPU, 340, 340, 0.350338
CPU, 401, 340, 0.390303
CPU, 165, 252, 0.279036
CPU, 785, 480, 0.444431
CPU, 4061, 2945, 11.2348
CPU, 800, 600, 1.01727
CPU, 540, 720, 1.06602
CPU, 525, 350, 0.428099
CPU, 243, 229, 0.36078
CPU, 1296, 864, 3.06144
CPU, 486, 480, 0.738999
CPU, 960, 640, 0.984051
CPU, 4096, 2304, 16.9677
CPU, 512, 512, 0.706973
CPU, 720, 480, 0.81824
CPU, 1068, 548, 1.06734
CPU, 1068, 548, 1.16653
CPU, 1068, 548, 1.1993
CPU, 453, 340, 0.392777
CPU, 259, 194, 0.256316
CPU, 1280, 960, 1.2091
CPU, 1280, 960, 2.41082
CPU, 432, 288, 0.454418
CPU, 340, 340, 0.350439
CPU, 677, 480, 0.451062
CPU, 719, 480, 0.475525
CPU, 510, 340, 0.422827
CPU, 510, 340, 0.394034
CPU, 453, 445, 0.378968
CPU, 220, 220, 0.24711
CPU, 220, 220, 0.27715
CPU, 281, 252, 0.284369
CPU, 220, 220, 0.281306
CPU, 220, 220, 0.236161
CPU, 22, 22, 0.118182
CPU, 620, 455, 0.763921
CPU, 534, 720, 0.53521
CPU, 225, 224, 0.285777
CPU, 225, 224, 0.251866
CPU, 225, 224, 0.281855
CPU, 225, 224, 0.243481
CPU, 225, 224, 0.24411
CPU, 225, 224, 0.270013
CPU, 225, 224, 0.647115
CPU, 225, 224, 0.251946
CPU, 534, 720, 0.540552
CPU, 444, 307, 0.625485
CPU, 399, 332, 0.331167
CPU, 1692, 2896, 4.30817
CPU, 616, 462, 0.498722
CPU, 424, 399, 0.404482
CPU, 1068, 712, 1.27811
CPU, 262, 379, 0.52091
CPU, 360, 640, 0.412668
CPU, 720, 540, 0.538495
CPU, 228, 340, 0.284673
CPU, 399, 332, 0.374102
CPU, 719, 480, 0.542367
CPU, 348, 340, 0.341164
CPU, 289, 839, 0.408998
CPU, 228, 340, 0.314125
CPU, 630, 474, 0.501744
CPU, 146, 144, 0.270763
CPU, 146, 139, 0.269607
CPU, 509, 341, 0.617041
CPU, 246, 270, 0.258982
CPU, 444, 307, 0.359088
CPU, 212, 210, 0.268177
CPU, 453, 340, 0.353715
CPU, 453, 340, 0.72954
CPU, 453, 340, 0.373768
CPU, 453, 340, 0.62026
CPU, 453, 340, 0.483291
CPU, 225, 225, 0.248266
CPU, 512, 512, 2.19208
CPU, 510, 312, 0.388367
CPU, 503, 340, 0.530485
CPU, 348, 340, 0.376059
CPU, 768, 576, 0.820591
CPU, 768, 576, 0.515369
CPU, 450, 321, 0.345178
CPU, 750, 730, 0.99565
CPU, 546, 776, 0.53236
CPU, 253, 340, 0.301939
CPU, 1645, 1018, 1.56528
CPU, 682, 580, 0.623849
CPU, 329, 203, 0.308802
CPU, 274, 341, 0.300457
CPU, 244, 193, 0.240439
CPU, 256, 162, 0.261222
CPU, 303, 340, 0.290025
CPU, 309, 312, 0.299302
CPU, 768, 512, 0.582788
CPU, 811, 541, 0.692921
CPU, 540, 720, 0.618394
CPU, 720, 540, 0.731365
CPU, 815, 480, 0.518806
CPU, 622, 350, 0.438683
